Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_0,Years in current job_1,Years in current job_2,Years in current job_3,Years in current job_4,Years in current job_5,Years in current job_6,Years in current job_7,Years in current job_8,Years in current job_9,Years in current job_10,Credit Default
-0.24365348358286226,-0.5724894673356696,-0.11095342154390785,-1.0452953217017178,-0.551662654698713,-0.03837441744649942,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,2.76051988315993,-0.7261289823978424,-0.6826660183860019,0.5949939038210609,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,2.1432954630444,-0.01830620992859584,-0.3409788778582933,-0.5826884623195524,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36853030552602134,0.35086581106923376,-0.24521730718610107,-1.94664981161833,24.979991993593593,-0.9703072948507551,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.025758704868688816,-1.121868394469893,-0.11095342154390785,-1.8601921475177234,-1.2608621593679532,-0.05790172513117999,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36853719689420616,-0.8686363691784112,-1.4179521499773247,0.4619414140195357,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.42220266213051005,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,-0.12614295189716881,-0.03684918974418783,-0.3409788778582933,2.8800215747241027,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3615052447983903,0.034408552001980564,0.4322118930791853,0.581347494610648,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.14999739639642912,-1.6712473216041164,-0.11095342154390785,0.3807741234762923,-0.40982275376486493,-0.0367640735267771,-0.3409788778582933,-0.35928781476834887,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36214958772367334,-0.3314839456842032,0.7843845185420152,0.5267618577689966,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
0.49326675846395457,-0.5724894673356696,-0.11095342154390785,-0.23039849588571198,-0.26798285283101686,-0.028701371190435074,-0.3409788778582933,3.159272384163107,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3604205434460957,-0.10236028229078017,0.07844610573926163,0.5847590969132512,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.2153557864624574,-0.8471789309027813,-0.11095342154390785,0.7882225363842952,-0.12614295189716881,-0.03887825053988228,-0.3409788778582933,1.3162170418656778,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,-0.06201108511087917,-0.3174126954059812,0.4585298117169325,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.9071864896350942,-1.6712473216041164,-0.11095342154390785,-1.4527437346097205,-0.551662654698713,-0.05759558131694463,-0.3409788778582933,1.0928163943144742,-0.3370990397177327,-1.9544951813401197,1.6905693394114378,-0.3685847473346816,-0.8527357966601096,-0.4799990574946543,0.1207811837592148,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.30567239386449496,-0.2978000037685579,-0.11095342154390785,2.4180161880163067,0.5830565527720714,-0.02524867301643538,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36855718186194225,-0.6049020610928953,0.00843083377224663,0.5199386531637903,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.4369917868899763,-0.8471789309027813,-0.11095342154390785,-0.23039849588571198,2.285135363978248,-0.011148210612796873,-0.3409788778582933,-0.6943887860951542,-0.3370990397177327,-1.9544951813401197,1.6905693394114378,-0.36359539676885383,0.19197963906304583,-0.27775134972885773,0.47899942553255176,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,0.8009578504998889,-0.11095342154390785,-0.8415711152477163,-0.26798285283101686,-0.031835569970252685,-0.3409788778582933,2.6007707652850987,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35591703433729943,0.10458626680080098,-0.14828598455871267,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,5.287487962873198,-0.7506511661439491,1
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-0.8415711152477163,0.7248964537059195,-0.015125334513423955,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3649350787439877,0.652020263502332,-0.5932812520185313,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
1.0532196808083636,-1.6712473216041164,-0.11095342154390785,1.8068435686543023,-0.835342456566409,0.043475808331645986,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,0.3952200396729175,0.4514975368545307,0.6052287107288705,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.5743373088497054,0.25157892336566545,-0.11095342154390785,0.3807741234762923,-0.40982275376486493,-0.04474852385678991,-0.3409788778582933,2.433220279621696,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,-0.7811234437393371,-1.378206953675091,0.5301734600715999,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.9075069123019256,-0.8471789309027813,-0.11095342154390785,-1.0452953217017178,-0.40982275376486493,0.00876761141909718,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3613791327606076,0.4480625438314842,-0.6486226645912617,0.5949939038210609,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,-1.3965578580370046,-0.11095342154390785,-0.4341227023397134,-1.4027020603018012,-0.055150549329710655,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.37089197740296775,-0.8676799437637766,-0.8750193523887952,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
0.14704054232086428,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,1.2922560574413116,-0.03890433454199202,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.36080439265399156,-0.12340164141274336,1.716635768517192,0.3050077080997881,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.9946598020134831,-0.023110540201446223,-0.11095342154390785,-0.8415711152477163,-1.8282217631033453,-0.03303268838286809,-0.3409788778582933,-1.1411900811975613,-0.3370990397177327,0.5116410669860745,1.6905693394114378,2.76051988315993,-0.36729012214458945,-0.6073681570370445,0.39712097027007476,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.7666210395933261,-1.3965578580370046,-0.11095342154390785,-1.0452953217017178,-0.835342456566409,-0.02572093073884329,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,-0.1023005057023655,-0.686942400266622,0.5677010854002352,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.32289707906821963,-0.2978000037685579,-0.11095342154390785,0.3807741234762923,-0.40982275376486493,-0.0009260274702116985,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3671051705853954,0.6224906288254859,0.1804084658732619,0.46535301632213893,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,3.678978624690586,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.38963645701501304,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,1.1504161565074635,-0.013149814564165283,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,-0.5915167019106974,2.76051988315993,0.8841327563164884,-0.4772319868660178,0.5301734600715999,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.7499487495419074,0.8009578504998889,-0.11095342154390785,-0.6378469087937149,0.2993767509043753,-0.042834781807264834,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3636746475029795,-0.26794143219941097,-0.14308724580188042,0.5677010854002352,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,5.287487962873198,-0.7506511661439491,1
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,-1.4527437346097205,-0.12614295189716881,-0.0529183078860035,-0.3409788778582933,-0.9736395955341587,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3698134782820395,-0.8999593015076973,-1.4105732949676273,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.7258502264553568,-0.023110540201446223,-0.11095342154390785,-0.8415711152477163,-0.693502555632561,-0.025384584395849286,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3549226099082263,0.467549711654666,0.37670277925623447,0.42782539099350364,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,0.5844983299302937,-0.835342456566409,-0.0071106816546525,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3603681690478909,-0.08753568836394247,0.07165420510533561,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.7651145073597642,0.8009578504998889,-0.11095342154390785,-1.4527437346097205,1.0085762555736155,-0.04402366316658242,-0.3409788778582933,0.8135655848754698,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36988997246889127,-0.405188479199489,-1.221238583468801,0.5062922439533775,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,5.287487962873198,-0.7506511661439491,1
-1.1898812706125497,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,0.5830565527720714,0.0027531896694778352,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3645298662947188,0.13106729546849896,-0.8290692098284069,0.5881706992158544,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.7064099679919676,-1.121868394469893,-0.11095342154390785,-1.4527437346097205,0.8667363546397675,-0.04755186766247872,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.36509151280178365,-0.9068933857637989,-1.4964363350804695,0.6052287107288705,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
